ID;Startzeit;Fertigstellungszeit;Name;Zeitpunkt der letzten �nderung;Buildname;Dialogname;Eingabefelder;Buttons;Custom Controls;Allgemeines Fensterverhalten;Labels;Vollst�ndigkeit;Feedbackverhalten;Bedienbarkeit;Robustheit;Visuelle Korrektheit;Festgestellte Probleme2;Gesamteindruck
17;8.21.26 15:46:42;8.21.26 15:50:18;Stefan Droese;;MigrationExperiment_Hopper;Batch Analysis;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Erfolgreich;Teilweise Erfolgreich;Sehr Gut;Gut;Gut;Akzeptabel;Akzeptabel;"- abgeschnittene Bedienelemente
- Einf�rbung aus voriger Version ist nicht mehr vorhanden
- generische ""Programmierer-Label"" - ""FilePath""";weitgehend nutzbar
18;8.21.26 15:50:26;8.21.26 15:54:19;Stefan Droese;;MigrationExperiment_Hopper;Workspace Layout Editor;Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Gut;Gut;Akzeptabel;Akzeptabel;Gut;"- abgeschnittene Bedienelemente
- Verwechslung der Pfeil-Buttons im Tab ""Panels""
- keine Funktion im Tab ""Viewers""
  - Checkbox ist inaktiv/unbenutzbar
- unerwartete Unterstriche vor zwei Labels
  - vermutlich f�r Tastenk�rzel";teilweise nutzbar
19;8.24.26 10:52:25;8.24.26 11:00:19;Stefan Droese;;MigrationExperiment_BernersLee;Custom Features;Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Erfolgreich;Akzeptabel;Akzeptabel;Akzeptabel;Gut;Akzeptabel;#NAME?;weitgehend nutzbar
20;8.24.26 11:00:26;8.24.26 11:04:23;Stefan Droese;;MigrationExperiment_BernersLee;Drift Correction;Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Akzeptabel;Gut;schlecht;Akzeptabel;schlecht;#NAME?;weitgehend nutzbar
21;8.24.26 11:04:38;8.24.26 11:08:43;Stefan Droese;;MigrationExperiment_BernersLee;Copy or move Objects;Erfolgreich;Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;schlecht;Akzeptabel;schlecht;schlecht;schlecht;"- abgeschnittene/fehlende Bedienlemente
  - fehlend: Position, OK, Cancel
- Fenster hat eigenen Eintrag in ALT/WIN+TAB
  - verschwindet bei Klick in aPro";stark eingeschr�nkt nutzbar
22;8.24.26 11:08:49;8.24.26 11:12:02;Stefan Droese;;MigrationExperiment_BernersLee;Batch Analysis;Erfolgreich;Erfolgreich;Erfolgreich;Erfolgreich;Erfolgreich;Sehr Gut;Gut;Gut;Akzeptabel;Sehr Gut;#NAME?;weitgehend nutzbar
23;8.24.26 11:12:08;8.24.26 11:14:52;Stefan Droese;;MigrationExperiment_BernersLee;Workspace Layout Editor;Erfolgreich;Erfolgreich;Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;schlecht;Akzeptabel;schlecht;Akzeptabel;schlecht;#NAME?;stark eingeschr�nkt nutzbar
24;8.24.26 11:27:00;8.24.26 11:31:22;Stefan Droese;;MigrationExperiment_Thompson;Custom Features;Erfolgreich;Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Akzeptabel;Akzeptabel;Akzeptabel;Akzeptabel;Akzeptabel;"- Griff & �berlaufmen� an der Toolbar
- Unterstriche vor allen Button Labels, au�er Remove
- Export ist aktiv, obwohl Liste leer ist
- keine Gruppierung der Feature-Typen
- horizontales Scrolling
- Fenster hat eigenen Eintrag in ALT/WIN+TAB";weitgehend nutzbar
25;8.24.26 11:27:00;8.24.26 11:33:48;Stefan Droese;;MigrationExperiment_Thompson;Drift Correction;Erfolgreich;Erfolgreich;Teilweise Erfolgreich;Erfolgreich;Teilweise Erfolgreich;Gut;Akzeptabel;Akzeptabel;Akzeptabel;schlecht;#NAME?;weitgehend nutzbar
26;8.24.26 11:27:01;8.24.26 11:37:10;Stefan Droese;;MigrationExperiment_Thompson;Copy or move Objects;Erfolgreich;Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Akzeptabel;Gut;Akzeptabel;Akzeptabel;Akzeptabel;#NAME?;weitgehend nutzbar
27;8.24.26 11:27:01;8.24.26 11:40:29;Stefan Droese;;MigrationExperiment_Thompson;Batch Analysis;Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Gut;Gut;Gut;Gut;Akzeptabel;"- abgeschnittene Bedienelemente
- Unable to get Regions
- Label bei Ausgabeparameter schlecht lesbar
  - wei� auf hellgrau
- Einf�rbung sichtbar, aber ein Pixel ist zu wenig";weitgehend nutzbar
28;8.24.26 11:27:01;8.24.26 11:44:54;Stefan Droese;;MigrationExperiment_Thompson;Workspace Layout Editor;Erfolgreich;Erfolgreich;Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Sehr Gut;Sehr Gut;Gut;Gut;Akzeptabel;#NAME?;weitgehend nutzbar
29;8.24.26 13:26:16;8.24.26 13:30:31;Stefan Droese;;MigrationExperiment_Lamport;Custom Features;Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Erfolgreich;Teilweise Erfolgreich;Akzeptabel;Akzeptabel;Akzeptabel;Akzeptabel;Akzeptabel;#NAME?;weitgehend nutzbar
30;8.24.26 13:26:19;8.24.26 13:34:15;Stefan Droese;;MigrationExperiment_Lamport;Drift Correction;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Erfolgreich;Teilweise Erfolgreich;schlecht;Akzeptabel;schlecht;Akzeptabel;schlecht;#NAME?;nicht nutzbar
31;8.24.26 13:26:20;8.24.26 13:36:14;Stefan Droese;;MigrationExperiment_Lamport;Copy or move Objects;Erfolgreich;Erfolgreich;Teilweise Erfolgreich;Erfolgreich;Teilweise Erfolgreich;Sehr Gut;Gut;Gut;Akzeptabel;Akzeptabel;#NAME?;weitgehend nutzbar
32;8.24.26 13:26:23;8.24.26 13:39:49;Stefan Droese;;MigrationExperiment_Lamport;Batch Analysis;Erfolgreich;Erfolgreich;Erfolgreich;Teilweise Erfolgreich;Erfolgreich;Sehr Gut;Gut;Sehr Gut;Gut;Sehr Gut;#NAME?;ohne Einschr�nkungen nutzbar
33;8.24.26 13:26:24;8.24.26 13:43:13;Stefan Droese;;MigrationExperiment_Lamport;Workspace Layout Editor;Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Teilweise Erfolgreich;Sehr Gut;Gut;Gut;Akzeptabel;Akzeptabel;"- m�gliches Abschneiden von Bedienelementen bei Gr��en�nderung des Fensters
  - Up/Down, <>
- Up/Down �berlagert Eintrag in Liste des Tab Panels
- Unterstriche vor Labels";weitgehend nutzbar
